image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
20260424_151548.jpg,1,Pork Shoulder,not fresh,11:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151548.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_151548.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.011161746,0.98214096,0.0066973646,not fresh,0.98214096,fresh,0.011161746,0.9933027,0.9709792,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.2009,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_050500.jpg,3,Pork Belly,fresh,03:53:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_050500.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_050500.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9951365,0.004376765,0.00048671177,fresh,0.9951365,not fresh,0.004376765,0.99951327,0.99075973,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.75924,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_235801.jpg,1,Pork Shoulder,spoiled,20:01:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260424_235801.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260424_235801.jpg,False,researcher_home,old_phone,,spoiled,spoiled,4.25206e-05,0.08544307,0.91451436,spoiled,0.91451436,not fresh,0.08544307,0.99995744,0.8290713,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,13.848764,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_083138.jpg,1,Pork Shoulder,fresh,02:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_083138.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_083138.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9970061,0.0024698423,0.0005240024,fresh,0.9970061,not fresh,0.0024698423,0.99947596,0.9945363,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.84169,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260501_022858.jpg,3,Pork Belly,spoiled,35:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260501_022858.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260501_022858.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.0005305916,0.00063200266,0.9988374,spoiled,0.9988374,not fresh,0.00063200266,0.9994694,0.9982054,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.076194,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_161144.jpg,5,Pork Ham,not fresh,12:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_161144.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_161144.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.004577007,0.9873793,0.008043656,not fresh,0.9873793,spoiled,0.008043656,0.99542296,0.97933567,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.843998,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_192611.jpg,8,Pork Loin,spoiled,38:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_192611.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_192611.jpg,False,unknown,unknown,,spoiled,spoiled,7.6484306e-05,0.007137002,0.99278647,spoiled,0.99278647,not fresh,0.007137002,0.99992347,0.98564947,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.328048,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_050700.jpg,3,Pork Belly,fresh,03:57:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_050700.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_050700.jpg,False,researcher_home,old_phone,,fresh,fresh,0.99433005,0.004650341,0.0010195675,fresh,0.99433005,not fresh,0.004650341,0.9989804,0.9896797,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.69897,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_182258.jpg,1,Pork Shoulder,not fresh,14:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_182258.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_182258.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.001370379,0.9453102,0.053319406,not fresh,0.9453102,spoiled,0.053319406,0.99862957,0.8919908,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.662292,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_065645.jpg,4,Pork Belly,fresh,00:29:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_065645.jpg,False,partner_home,old_phone,,fresh,fresh,0.9992888,0.0004077056,0.00030338674,fresh,0.9992888,not fresh,0.0004077056,0.9996965,0.9988811,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.95434,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_130721.jpg,3,Pork Belly,not fresh,09:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130721.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_130721.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.017604135,0.9790445,0.003351362,not fresh,0.9790445,fresh,0.017604135,0.9966486,0.9614404,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.641373,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509132920.jpg,6,Pork Ham,spoiled,21:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509132920.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509132920.jpg,False,partner_home,new_phone,,spoiled,spoiled,3.546319e-05,0.00609368,0.99387085,spoiled,0.99387085,not fresh,0.00609368,0.99996454,0.9877772,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.277408,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_120028.jpg,5,Pork Ham,spoiled,23:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_120028.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_120028.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.0017283008,0.006279097,0.99199265,spoiled,0.99199265,not fresh,0.006279097,0.99827176,0.98571354,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.438107,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_082427.jpg,5,Pork Ham,spoiled,22:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_082427.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_082427.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.0010797939,0.0023760963,0.99654406,spoiled,0.99654406,not fresh,0.0023760963,0.99892014,0.994168,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.204105,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_113533.jpg,7,Pork Loin,fresh,05:45:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113533.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_113533.jpg,False,unknown,unknown,,fresh,fresh,0.83090824,0.15905571,0.010036053,fresh,0.83090824,not fresh,0.15905571,0.98996395,0.6718525,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.93925,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423064858.jpg,2,Pork Shoulder,fresh,00:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423064858.jpg,False,partner_home,old_phone,,fresh,fresh,0.99986553,9.9656376e-05,3.4773377e-05,fresh,0.99986553,not fresh,9.9656376e-05,0.9999652,0.9997659,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.99238,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_155049.jpg,1,Pork Shoulder,not fresh,11:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_155049.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_155049.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.004050843,0.99069923,0.0052499,not fresh,0.99069923,spoiled,0.0052499,0.99594915,0.9854493,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.94604,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_110021.jpg,2,Pork Shoulder,not fresh,06:50:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_110021.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_110021.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.00545099,0.98470855,0.009840449,not fresh,0.98470855,spoiled,0.009840449,0.994549,0.9748681,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.802475,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_122745.jpg,1,Pork Shoulder,not fresh,08:26:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_122745.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_122745.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.08696385,0.9068314,0.006204768,not fresh,0.9068314,fresh,0.08696385,0.9937952,0.81986755,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,58.63416,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_135651.jpg,7,Pork Loin,spoiled,30:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_135651.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_135651.jpg,False,unknown,unknown,,spoiled,spoiled,0.0007108068,0.0030723042,0.99621683,spoiled,0.99621683,not fresh,0.0030723042,0.99928916,0.9931445,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.202226,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423090636.jpg,2,Pork Shoulder,fresh,04:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090636.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090636.jpg,False,partner_home,old_phone,,fresh,fresh,0.9984238,0.0014961341,8.006587e-05,fresh,0.9984238,not fresh,0.0014961341,0.99991995,0.9969277,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.92547,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_170457.jpg,1,Pork Shoulder,not fresh,13:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_170457.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_170457.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0010175148,0.9935621,0.0054203267,not fresh,0.9935621,spoiled,0.0054203267,0.9989824,0.9881418,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.801872,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_060701.jpg,3,Pork Belly,fresh,06:01:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_060701.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_060701.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9939375,0.005855691,0.00020680639,fresh,0.9939375,not fresh,0.005855691,0.9997932,0.9880818,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.71788,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
