image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
IMG_20260508_041734.jpg,5,Pork Ham,fresh,00:02:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041734.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_041734.jpg,False,researcher_home,new_phone,,fresh,fresh,0.7794786,0.17976762,0.04075374,fresh,0.7794786,not fresh,0.17976762,0.9592462,0.599711,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,88.242615,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_170746.jpg,8,Pork Loin,not fresh,12:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_170746.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_170746.jpg,False,unknown,unknown,,not fresh,not fresh,0.0042247567,0.50301987,0.49275532,not fresh,0.50301987,spoiled,0.49275532,0.9957752,0.010264546,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,33.01612,Not Suitable,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_103017.jpg,4,Pork Belly,spoiled,22:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_103017.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_103017.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.0005183328,0.005454086,0.9940276,spoiled,0.9940276,not fresh,0.005454086,0.9994817,0.98857355,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.292084,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_142301.jpg,4,Pork Belly,not fresh,06:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142301.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_142301.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.018018663,0.95746076,0.024520528,not fresh,0.95746076,spoiled,0.024520528,0.9819813,0.93294024,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.707413,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_143630.jpg,8,Pork Loin,not fresh,10:35:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_143630.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_143630.jpg,False,unknown,unknown,,not fresh,not fresh,0.014371137,0.9407593,0.044869505,not fresh,0.9407593,spoiled,0.044869505,0.9856288,0.8958898,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.62757,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_120846.jpg,5,Pork Ham,not fresh,08:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_120846.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_120846.jpg,False,researcher_home,new_phone,,not fresh,fresh,0.68564856,0.30431122,0.010040176,fresh,0.68564856,not fresh,0.30431122,0.9899598,0.38133734,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,85.402374,Good for Consumption,0,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_225312.jpg,8,Pork Loin,spoiled,19:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_225312.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_225312.jpg,False,unknown,unknown,,spoiled,spoiled,0.0030516537,0.18510586,0.8118425,spoiled,0.8118425,not fresh,0.18510586,0.99694836,0.62673664,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,18.604412,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_165356.jpg,4,Pork Belly,not fresh,10:15:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_165356.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_165356.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.0005086988,0.99384373,0.005647496,not fresh,0.99384373,spoiled,0.005647496,0.9994912,0.98819625,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.76875,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508133016.jpg,6,Pork Ham,not fresh,09:29:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508133016.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508133016.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.012394689,0.9493529,0.03825234,not fresh,0.9493529,spoiled,0.03825234,0.9876053,0.91110057,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.836403,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_111232.jpg,7,Pork Loin,fresh,04:39:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111232.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_111232.jpg,False,unknown,unknown,,fresh,fresh,0.9694681,0.029860225,0.0006717362,fresh,0.9694681,not fresh,0.029860225,0.9993283,0.9396079,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.59584,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509192012.jpg,6,Pork Ham,spoiled,26:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509192012.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509192012.jpg,False,partner_home,new_phone,,spoiled,spoiled,2.432937e-06,0.0020453678,0.9979522,spoiled,0.9979522,not fresh,0.0020453678,0.9999976,0.99590683,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.09226,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_181326.jpg,3,Pork Belly,not fresh,14:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_181326.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_181326.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.023815958,0.9643818,0.011802286,not fresh,0.9643818,fresh,0.023815958,0.98819774,0.9405659,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.54062,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_092041.jpg,1,Pork Shoulder,fresh,03:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_092041.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_092041.jpg,False,researcher_home,old_phone,,fresh,fresh,0.99666756,0.003236834,9.568336e-05,fresh,0.99666756,not fresh,0.003236834,0.9999044,0.99343073,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.84574,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_094646.jpg,8,Pork Loin,fresh,05:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_094646.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_094646.jpg,False,unknown,unknown,,fresh,fresh,0.8557127,0.14282894,0.0014582892,fresh,0.8557127,not fresh,0.14282894,0.99854165,0.7128838,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.441444,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_151503.jpg,2,Pork Shoulder,not fresh,10:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151503.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_151503.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.0017400342,0.98358804,0.014671939,not fresh,0.98358804,spoiled,0.014671939,0.99825996,0.9689161,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.418064,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_003025.jpg,5,Pork Ham,spoiled,18:10:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_003025.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_003025.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.0022177994,0.043755148,0.95402706,spoiled,0.95402706,not fresh,0.043755148,0.99778223,0.9102719,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,12.168584,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_120933.jpg,7,Pork Loin,not fresh,07:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120933.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_120933.jpg,False,unknown,unknown,,not fresh,not fresh,0.31994027,0.61820084,0.06185896,not fresh,0.61820084,fresh,0.31994027,0.9381411,0.29826057,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,66.61366,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423065658.jpg,2,Pork Shoulder,fresh,00:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423065658.jpg,False,partner_home,old_phone,,fresh,fresh,0.9998052,0.0001247632,6.9914706e-05,fresh,0.9998052,not fresh,0.0001247632,0.99992996,0.99968046,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.98808,Good for Consumption,0,0,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_145533.jpg,8,Pork Loin,not fresh,10:58:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_145533.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_145533.jpg,False,unknown,unknown,,not fresh,not fresh,0.009282736,0.9515931,0.039124273,not fresh,0.9515931,spoiled,0.039124273,0.99071735,0.91246885,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.657135,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_212409.jpg,4,Pork Belly,spoiled,16:20:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_212409.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_212409.jpg,False,partner_home,old_phone,,spoiled,spoiled,3.653908e-05,0.006851436,0.993112,spoiled,0.993112,not fresh,0.006851436,0.99996346,0.9862606,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.311604,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_235622.jpg,8,Pork Loin,spoiled,21:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_235622.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_235622.jpg,False,unknown,unknown,,spoiled,spoiled,0.002346991,0.11946705,0.878186,spoiled,0.878186,not fresh,0.11946705,0.997653,0.75871897,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.587247,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_153034.jpg,5,Pork Ham,not fresh,11:25:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_153034.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_153034.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.030534718,0.9660587,0.0034066897,not fresh,0.9660587,fresh,0.030534718,0.9965934,0.9355239,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.220764,Consume Immediately,1,1,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509145125.jpg,6,Pork Ham,spoiled,22:16:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509145125.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509145125.jpg,False,partner_home,new_phone,,spoiled,spoiled,1.5745278e-05,0.0032231095,0.9967611,spoiled,0.9967611,not fresh,0.0032231095,0.9999842,0.99353796,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.146457,Not Suitable,2,2,True,False,final_8samples_deployment,123,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
