image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
20260430_073035.jpg,3,Pork Belly,spoiled,23:38:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_073035.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_073035.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.01350872,0.012434186,0.9740571,spoiled,0.9740571,fresh,0.01350872,0.9875658,0.96054834,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.775323,Not Suitable,2,2,False,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_163222.jpg,4,Pork Belly,not fresh,09:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_163222.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_163222.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.00032321765,0.97205395,0.027622879,not fresh,0.97205395,spoiled,0.027622879,0.9996768,0.94443107,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.77152,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_084830.jpg,4,Pork Belly,spoiled,20:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_084830.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_084830.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.0016031179,0.020118443,0.97827834,spoiled,0.97827834,not fresh,0.020118443,0.99839675,0.9581599,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.049609,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_180158.jpg,8,Pork Loin,spoiled,36:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_180158.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_180158.jpg,False,unknown,unknown,,spoiled,spoiled,0.0001107334,0.014408635,0.9854806,spoiled,0.9854806,not fresh,0.014408635,0.99988925,0.97107196,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.658355,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_095416.jpg,7,Pork Loin,fresh,00:54:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095416.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_095416.jpg,False,unknown,unknown,,fresh,fresh,0.994921,0.0050133364,6.558739e-05,fresh,0.994921,not fresh,0.0050133364,0.9999344,0.9899077,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.76849,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_043833.jpg,3,Pork Belly,spoiled,21:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_043833.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_043833.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.00071282935,0.0072490373,0.99203813,spoiled,0.99203813,not fresh,0.0072490373,0.9992872,0.9847891,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.390361,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_072824.jpg,8,Pork Loin,fresh,00:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072824.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_072824.jpg,False,unknown,unknown,,fresh,fresh,0.9941945,0.005740358,6.511474e-05,fresh,0.9941945,not fresh,0.005740358,0.99993485,0.98845416,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.735825,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_134320.jpg,1,Pork Shoulder,spoiled,33:50:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_134320.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_134320.jpg,False,researcher_home,old_phone,,spoiled,spoiled,4.538043e-05,0.000782277,0.9991723,spoiled,0.9991723,not fresh,0.000782277,0.9999545,0.99839,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.039286,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509151857.jpg,6,Pork Ham,spoiled,22:41:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509151857.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509151857.jpg,False,partner_home,new_phone,,spoiled,spoiled,9.6003e-06,0.0025806755,0.99740976,spoiled,0.99740976,not fresh,0.0025806755,0.99999046,0.99482906,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.116995,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_110730.jpg,8,Pork Loin,not fresh,07:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_110730.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_110730.jpg,False,unknown,unknown,,not fresh,fresh,0.5035867,0.4953395,0.001073746,fresh,0.5035867,not fresh,0.4953395,0.9989262,0.008247197,1,False,True,True,False,True,True,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,77.61308,Good for Consumption,0,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_200426.jpg,4,Pork Belly,spoiled,14:39:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_200426.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_200426.jpg,False,partner_home,old_phone,,spoiled,not fresh,0.021366186,0.86419326,0.11444058,not fresh,0.86419326,spoiled,0.11444058,0.9786338,0.7497527,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.811653,Consume Immediately,1,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_120646.jpg,5,Pork Ham,not fresh,08:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_120646.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_120646.jpg,False,researcher_home,new_phone,,not fresh,fresh,0.84316766,0.14985794,0.0069742766,fresh,0.84316766,not fresh,0.14985794,0.9930256,0.6933097,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,92.62869,Good for Consumption,0,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_171745.jpg,5,Pork Ham,not fresh,13:13:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_171745.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_171745.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.00304829,0.8907632,0.10618846,not fresh,0.8907632,spoiled,0.10618846,0.9969517,0.78457475,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.358692,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_161843.jpg,5,Pork Ham,not fresh,12:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_161843.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_161843.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.0025390426,0.99543375,0.002027119,not fresh,0.99543375,fresh,0.0025390426,0.9979728,0.9928947,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.023033,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509190912.jpg,6,Pork Ham,spoiled,26:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509190912.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509190912.jpg,False,partner_home,new_phone,,spoiled,spoiled,1.1232639e-06,0.0012047627,0.9987941,spoiled,0.9987941,not fresh,0.0012047627,0.99999887,0.9975893,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.054315,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_101743.jpg,8,Pork Loin,spoiled,27:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_101743.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_101743.jpg,False,unknown,unknown,,spoiled,spoiled,3.2409935e-05,0.022055151,0.9779124,spoiled,0.9779124,not fresh,0.022055151,0.9999676,0.9558573,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.9953985,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_100342.jpg,1,Pork Shoulder,fresh,05:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_100342.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_100342.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9957158,0.0038155816,0.0004685711,fresh,0.9957158,not fresh,0.0038155816,0.9995314,0.9919002,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.786125,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_073121.jpg,4,Pork Belly,fresh,03:15:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073121.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\fresh\20260429_073121.jpg,False,partner_home,old_phone,,fresh,fresh,0.99763966,0.0018425571,0.00051777257,fresh,0.99763966,not fresh,0.0018425571,0.9994822,0.9957971,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.87048,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_065021.jpg,1,Pork Shoulder,fresh,00:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_065021.jpg,False,researcher_home,old_phone,,fresh,fresh,0.99974734,0.00021962382,3.305645e-05,fresh,0.99974734,not fresh,0.00021962382,0.999967,0.9995277,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.987144,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_155737.jpg,5,Pork Ham,not fresh,11:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_155737.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_155737.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.0064929486,0.9917253,0.0017817538,not fresh,0.9917253,fresh,0.0064929486,0.9982183,0.98523235,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.212006,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_163544.jpg,5,Pork Ham,not fresh,12:30:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_163544.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_163544.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.00083158765,0.99355257,0.005615885,not fresh,0.99355257,spoiled,0.005615885,0.99916846,0.9879367,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.78471,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_205453.jpg,8,Pork Loin,spoiled,17:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_205453.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_205453.jpg,False,unknown,unknown,,spoiled,spoiled,0.0076542706,0.45338792,0.5389578,spoiled,0.5389578,not fresh,0.45338792,0.9923457,0.08556986,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,31.091341,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_045900.jpg,3,Pork Belly,fresh,03:41:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_045900.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\fresh\20260429_045900.jpg,False,researcher_home,old_phone,,fresh,fresh,0.99472624,0.004671802,0.0006019703,fresh,0.99472624,not fresh,0.004671802,0.99939805,0.9900544,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.735596,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
